t,p0,q0,p1,q1,
4.980000,-0.022283,0.056463,-0.027794,0.115273,
4.990000,-0.021710,0.058108,-0.026636,0.116297,
5.000000,-0.021120,0.059753,-0.025469,0.117208,
5.010000,-0.020515,0.061396,-0.024292,0.118005,
5.020000,-0.019893,0.063035,-0.023109,0.118692,
5.030000,-0.019254,0.064666,-0.021919,0.119269,
5.040000,-0.018599,0.066287,-0.020724,0.119739,
5.050000,-0.017928,0.067896,-0.019525,0.120105,
5.060000,-0.017241,0.069490,-0.018322,0.120367,
5.070000,-0.016539,0.071066,-0.017118,0.120530,
5.080000,-0.015820,0.072620,-0.015912,0.120596,
5.090000,-0.015086,0.074150,-0.014706,0.120567,
5.100000,-0.014337,0.075654,-0.013501,0.120447,
5.110000,-0.013573,0.077127,-0.012297,0.120239,
5.120000,-0.012795,0.078566,-0.011096,0.119947,
5.130000,-0.012002,0.079970,-0.009899,0.119573,
5.140000,-0.011196,0.081334,-0.008705,0.119122,
5.150000,-0.010376,0.082655,-0.007516,0.118596,
5.160000,-0.009543,0.083930,-0.006333,0.117999,
5.170000,-0.008697,0.085157,-0.005157,0.117336,
5.180000,-0.007840,0.086332,-0.003987,0.116609,
5.190000,-0.006971,0.087452,-0.002825,0.115823,
5.200000,-0.006091,0.088514,-0.001671,0.114981,
5.210000,-0.005201,0.089515,-0.000525,0.114088,
5.220000,-0.004301,0.090452,0.000611,0.113145,
5.230000,-0.003392,0.091323,0.001738,0.112159,
5.240000,-0.002474,0.092125,0.002854,0.111131,
5.250000,-0.001550,0.092856,0.003960,0.110066,
5.260000,-0.000618,0.093512,0.005055,0.108967,
5.270000,0.000320,0.094091,0.006139,0.107838,
5.280000,0.001264,0.094592,0.007212,0.106682,
5.290000,0.002212,0.095012,0.008273,0.105502,
5.300000,0.003164,0.095349,0.009322,0.104301,
5.310000,0.004119,0.095601,0.010359,0.103083,
5.320000,0.005076,0.095767,0.011383,0.101850,
5.330000,0.006034,0.095845,0.012396,0.100605,
5.340000,0.006992,0.095833,0.013396,0.099351,
5.350000,0.007950,0.095731,0.014383,0.098090,
5.360000,0.008907,0.095538,0.015357,0.096824,
5.370000,0.009861,0.095251,0.016319,0.095556,
5.380000,0.010811,0.094872,0.017268,0.094287,
5.390000,0.011758,0.094399,0.018205,0.093019,
5.400000,0.012699,0.093832,0.019129,0.091754,
5.410000,0.013634,0.093171,0.020040,0.090494,
5.420000,0.014562,0.092416,0.020939,0.089238,
5.430000,0.015482,0.091567,0.021825,0.087989,
5.440000,0.016393,0.090625,0.022698,0.086747,
5.450000,0.017294,0.089590,0.023560,0.085512,
5.460000,0.018185,0.088464,0.024409,0.084286,
5.470000,0.019063,0.087246,0.025246,0.083068,
5.480000,0.019929,0.085938,0.026070,0.081858,
5.490000,0.020782,0.084543,0.026883,0.080656,
5.500000,0.021620,0.083060,0.027683,0.079462,
5.510000,0.022443,0.081493,0.028472,0.078274,
5.520000,0.023249,0.079842,0.029249,0.077094,
5.530000,0.024039,0.078111,0.030014,0.075918,
5.540000,0.024811,0.076300,0.030767,0.074748,
5.550000,0.025565,0.074413,0.031509,0.073580,
5.560000,0.026299,0.072453,0.032239,0.072414,
5.570000,0.027014,0.070421,0.032957,0.071248,
5.580000,0.027708,0.068321,0.033664,0.070080,
5.590000,0.028380,0.066156,0.034359,0.068909,
5.600000,0.029030,0.063928,0.035042,0.067733,
5.610000,0.029658,0.061642,0.035713,0.066549,
5.620000,0.030263,0.059300,0.036373,0.065356,
5.630000,0.030844,0.056905,0.037020,0.064151,
5.640000,0.031401,0.054462,0.037656,0.062931,
5.650000,0.031933,0.051974,0.038279,0.061695,
5.660000,0.032440,0.049444,0.038890,0.060441,
5.670000,0.032922,0.046877,0.039488,0.059164,
5.680000,0.033378,0.044276,0.040073,0.057864,
5.690000,0.033807,0.041644,0.040645,0.056537,
5.700000,0.034211,0.038986,0.041203,0.055181,
5.710000,0.034587,0.036306,0.041748,0.053793,
5.720000,0.034937,0.033608,0.042279,0.052371,
5.730000,0.035259,0.030895,0.042796,0.050912,
5.740000,0.035555,0.028171,0.043297,0.049414,
5.750000,0.035823,0.025440,0.043784,0.047875,
5.760000,0.036063,0.022707,0.044255,0.046291,
5.770000,0.036277,0.019974,0.044709,0.044661,
5.780000,0.036463,0.017245,0.045148,0.042983,
5.790000,0.036622,0.014526,0.045569,0.041255,
5.800000,0.036753,0.011817,0.045973,0.039474,
5.810000,0.036858,0.009125,0.046358,0.037639,
5.820000,0.036936,0.006451,0.046725,0.035748,
5.830000,0.036987,0.003800,0.047073,0.033800,
5.840000,0.037012,0.001175,0.047401,0.031793,
5.850000,0.037011,-0.001422,0.047709,0.029726,
5.860000,0.036984,-0.003987,0.047995,0.027598,
5.870000,0.036931,-0.006517,0.048260,0.025408,
5.880000,0.036853,-0.009009,0.048503,0.023156,
5.890000,0.036751,-0.011461,0.048723,0.020840,
5.900000,0.036624,-0.013870,0.048920,0.018462,
5.910000,0.036474,-0.016234,0.049092,0.016020,
5.920000,0.036300,-0.018551,0.049240,0.013514,
5.930000,0.036103,-0.020817,0.049362,0.010946,
5.940000,0.035884,-0.023033,0.049459,0.008316,
5.950000,0.035643,-0.025195,0.049529,0.005624,
5.960000,0.035380,-0.027302,0.049571,0.002871,
5.970000,0.035097,-0.029352,0.049586,0.000060,
5.980000,0.034793,-0.031346,0.049572,-0.002809,
5.990000,0.034470,-0.033280,0.049529,-0.005734,
6.000000,0.034128,-0.035155,0.049457,-0.008714,
6.010000,0.033767,-0.036969,0.049355,-0.011745,
6.020000,0.033389,-0.038723,0.049222,-0.014825,
6.030000,0.032993,-0.040415,0.049058,-0.017953,
6.040000,0.032580,-0.042045,0.048863,-0.021124,
6.050000,0.032152,-0.043614,0.048636,-0.024337,
6.060000,0.031708,-0.045120,0.048376,-0.027587,
6.070000,0.031250,-0.046566,0.048084,-0.030872,
6.080000,0.030777,-0.047950,0.047759,-0.034188,
6.090000,0.030291,-0.049274,0.047400,-0.037531,
6.100000,0.029792,-0.050538,0.047008,-0.040897,
6.110000,0.029281,-0.051742,0.046582,-0.044282,
6.120000,0.028757,-0.052889,0.046122,-0.047682,
6.130000,0.028223,-0.053979,0.045628,-0.051092,
6.140000,0.027678,-0.055012,0.045100,-0.054508,
6.150000,0.027123,-0.055991,0.044538,-0.057925,
6.160000,0.026558,-0.056917,0.043942,-0.061339,
6.170000,0.025985,-0.057792,0.043311,-0.064744,
6.180000,0.025403,-0.058616,0.042647,-0.068135,
6.190000,0.024813,-0.059393,0.041949,-0.071508,
6.200000,0.024215,-0.060122,0.041217,-0.074857,
6.210000,0.023610,-0.060807,0.040452,-0.078178,
6.220000,0.022999,-0.061450,0.039654,-0.081465,
6.230000,0.022381,-0.062051,0.038823,-0.084712,
6.240000,0.021758,-0.062614,0.037959,-0.087916,
6.250000,0.021129,-0.063140,0.037064,-0.091070,
6.260000,0.020495,-0.063632,0.036138,-0.094169,
6.270000,0.019857,-0.064091,0.035181,-0.097209,
6.280000,0.019214,-0.064519,0.034194,-0.100183,
6.290000,0.018566,-0.064919,0.033178,-0.103088,
6.300000,0.017915,-0.065293,0.032133,-0.105918,
6.310000,0.017261,-0.065642,0.031060,-0.108669,
6.320000,0.016603,-0.065969,0.029960,-0.111335,
6.330000,0.015941,-0.066276,0.028833,-0.113912,
6.340000,0.015277,-0.066564,0.027682,-0.116396,
6.350000,0.014610,-0.066836,0.026506,-0.118783,
6.360000,0.013940,-0.067094,0.025306,-0.121067,
6.370000,0.013268,-0.067338,0.024085,-0.123246,
6.380000,0.012594,-0.067572,0.022842,-0.125315,
6.390000,0.011917,-0.067795,0.021579,-0.127270,
6.400000,0.011238,-0.068011,0.020297,-0.129109,
6.410000,0.010557,-0.068220,0.018997,-0.130828,
6.420000,0.009873,-0.068423,0.017681,-0.132424,
6.430000,0.009188,-0.068622,0.016349,-0.133895,
6.440000,0.008501,-0.068818,0.015003,-0.135237,
6.450000,0.007812,-0.069012,0.013645,-0.136449,
6.460000,0.007121,-0.069204,0.012275,-0.137528,
6.470000,0.006428,-0.069396,0.010895,-0.138473,
6.480000,0.005733,-0.069587,0.009506,-0.139283,
6.490000,0.005036,-0.069778,0.008109,-0.139956,
6.500000,0.004337,-0.069971,0.006707,-0.140490,
6.510000,0.003637,-0.070163,0.005300,-0.140887,
6.520000,0.002934,-0.070357,0.003890,-0.141144,
6.530000,0.002229,-0.070551,0.002478,-0.141262,
6.540000,0.001523,-0.070745,0.001065,-0.141242,
6.550000,0.000815,-0.070940,-0.000347,-0.141082,
6.560000,0.000104,-0.071133,-0.001756,-0.140785,
6.570000,-0.000608,-0.071326,-0.003162,-0.140352,
6.580000,-0.001322,-0.071516,-0.004563,-0.139782,
6.590000,-0.002038,-0.071704,-0.005957,-0.139079,
6.600000,-0.002756,-0.071887,-0.007344,-0.138243,
6.610000,-0.003476,-0.072065,-0.008722,-0.137277,
6.620000,-0.004198,-0.072236,-0.010089,-0.136182,
6.630000,-0.004921,-0.072399,-0.011445,-0.134962,
6.640000,-0.005646,-0.072553,-0.012788,-0.133620,
6.650000,-0.006372,-0.072695,-0.014117,-0.132157,
6.660000,-0.007099,-0.072825,-0.015431,-0.130577,
6.670000,-0.007828,-0.072940,-0.016728,-0.128885,
6.680000,-0.008558,-0.073038,-0.018008,-0.127082,
6.690000,-0.009289,-0.073118,-0.019269,-0.125173,
6.700000,-0.010020,-0.073177,-0.020511,-0.123162,
6.710000,-0.010752,-0.073213,-0.021732,-0.121053,
6.720000,-0.011485,-0.073225,-0.022932,-0.118851,
6.730000,-0.012217,-0.073209,-0.024109,-0.116558,
6.740000,-0.012949,-0.073164,-0.025263,-0.114181,
6.750000,-0.013680,-0.073088,-0.026392,-0.111723,
6.760000,-0.014410,-0.072977,-0.027497,-0.109190,
6.770000,-0.015139,-0.072831,-0.028576,-0.106585,
6.780000,-0.015867,-0.072646,-0.029628,-0.103915,
6.790000,-0.016592,-0.072420,-0.030654,-0.101183,
6.800000,-0.017315,-0.072152,-0.031652,-0.098395,
6.810000,-0.018035,-0.071838,-0.032622,-0.095555,
6.820000,-0.018752,-0.071477,-0.033563,-0.092669,
6.830000,-0.019464,-0.071067,-0.034475,-0.089742,
6.840000,-0.020173,-0.070605,-0.035358,-0.086778,
6.850000,-0.020876,-0.070090,-0.036210,-0.083783,
6.860000,-0.021575,-0.069519,-0.037033,-0.080760,
6.870000,-0.022267,-0.068891,-0.037826,-0.077716,
6.880000,-0.022952,-0.068204,-0.038587,-0.074655,
6.890000,-0.023631,-0.067457,-0.039319,-0.071581,
6.900000,-0.024301,-0.066647,-0.040019,-0.068500,
6.910000,-0.024963,-0.065774,-0.040689,-0.065414,
6.920000,-0.025616,-0.064835,-0.041327,-0.062330,
6.930000,-0.026260,-0.063831,-0.041935,-0.059251,
6.940000,-0.026893,-0.062759,-0.042512,-0.056181,
6.950000,-0.027515,-0.061619,-0.043059,-0.053123,
6.960000,-0.028125,-0.060410,-0.043575,-0.050083,
6.970000,-0.028723,-0.059132,-0.044061,-0.047063,
6.980000,-0.029307,-0.057784,-0.044516,-0.044067,
6.990000,-0.029878,-0.056366,-0.044942,-0.041098,
7.000000,-0.030434,-0.054878,-0.045338,-0.038159,
7.010000,-0.030975,-0.053319,-0.045705,-0.035252,
7.020000,-0.031501,-0.051690,-0.046043,-0.032382,
7.030000,-0.032009,-0.049992,-0.046353,-0.029549,
7.040000,-0.032500,-0.048224,-0.046635,-0.026756,
7.050000,-0.032973,-0.046388,-0.046888,-0.024006,
7.060000,-0.033428,-0.044485,-0.047115,-0.021299,
7.070000,-0.033863,-0.042515,-0.047314,-0.018638,
7.080000,-0.034278,-0.040480,-0.047488,-0.016024,
7.090000,-0.034672,-0.038382,-0.047635,-0.013458,
7.100000,-0.035045,-0.036221,-0.047757,-0.010941,
7.110000,-0.035396,-0.034000,-0.047854,-0.008474,
7.120000,-0.035725,-0.031721,-0.047927,-0.006056,
7.130000,-0.036031,-0.029385,-0.047975,-0.003689,
7.140000,-0.036312,-0.026995,-0.048001,-0.001373,
7.150000,-0.036570,-0.024554,-0.048003,0.000894,
7.160000,-0.036803,-0.022064,-0.047983,0.003110,
7.170000,-0.037011,-0.019528,-0.047941,0.005278,
7.180000,-0.037194,-0.016948,-0.047878,0.007396,
7.190000,-0.037350,-0.014327,-0.047793,0.009467,
7.200000,-0.037480,-0.011669,-0.047688,0.011491,
7.210000,-0.037583,-0.008978,-0.047564,0.013470,
7.220000,-0.037660,-0.006255,-0.047419,0.015404,
7.230000,-0.037708,-0.003505,-0.047256,0.017297,
7.240000,-0.037730,-0.000731,-0.047073,0.019148,
7.250000,-0.037723,0.002063,-0.046873,0.020961,
7.260000,-0.037688,0.004874,-0.046654,0.022737,
7.270000,-0.037626,0.007697,-0.046418,0.024477,
7.280000,-0.037534,0.010529,-0.046165,0.026185,
7.290000,-0.037415,0.013366,-0.045895,0.027862,
7.300000,-0.037267,0.016204,-0.045608,0.029511,
7.310000,-0.037091,0.019040,-0.045304,0.031133,
7.320000,-0.036886,0.021868,-0.044985,0.032732,
7.330000,-0.036654,0.024686,-0.044650,0.034310,
7.340000,-0.036393,0.027489,-0.044299,0.035869,
7.350000,-0.036104,0.030273,-0.043933,0.037411,
7.360000,-0.035787,0.033034,-0.043551,0.038940,
7.370000,-0.035443,0.035769,-0.043154,0.040457,
7.380000,-0.035072,0.038473,-0.042742,0.041965,
7.390000,-0.034674,0.041143,-0.042314,0.043466,
7.400000,-0.034249,0.043775,-0.041872,0.044962,
7.410000,-0.033799,0.046365,-0.041415,0.046457,
7.420000,-0.033322,0.048910,-0.040943,0.047951,
7.430000,-0.032820,0.051406,-0.040456,0.049447,
7.440000,-0.032294,0.053849,-0.039954,0.050947,
7.450000,-0.031744,0.056237,-0.039437,0.052453,
7.460000,-0.031170,0.058565,-0.038905,0.053966,
7.470000,-0.030573,0.060832,-0.038358,0.055489,
7.480000,-0.029953,0.063034,-0.037795,0.057022,
7.490000,-0.029312,0.065168,-0.037217,0.058567,
7.500000,-0.028650,0.067232,-0.036624,0.060125,
7.510000,-0.027968,0.069223,-0.036015,0.061696,
7.520000,-0.027266,0.071139,-0.035390,0.063283,
7.530000,-0.026545,0.072977,-0.034749,0.064885,
7.540000,-0.025807,0.074735,-0.034092,0.066504,
7.550000,-0.025051,0.076412,-0.033419,0.068138,
7.560000,-0.024279,0.078006,-0.032729,0.069789,
7.570000,-0.023491,0.079515,-0.032023,0.071456,
7.580000,-0.022689,0.080939,-0.031300,0.073138,
7.590000,-0.021872,0.082275,-0.030560,0.074837,
7.600000,-0.021043,0.083524,-0.029803,0.076549,
7.610000,-0.020202,0.084683,-0.029029,0.078276,
7.620000,-0.019350,0.085753,-0.028238,0.080015,
7.630000,-0.018488,0.086733,-0.027429,0.081766,
7.640000,-0.017616,0.087624,-0.026603,0.083526,
7.650000,-0.016735,0.088424,-0.025758,0.085295,
7.660000,-0.015847,0.089135,-0.024897,0.087070,
7.670000,-0.014953,0.089756,-0.024017,0.088849,
7.680000,-0.014053,0.090288,-0.023120,0.090629,
7.690000,-0.013148,0.090731,-0.022204,0.092409,
7.700000,-0.012238,0.091088,-0.021271,0.094186,
7.710000,-0.011326,0.091358,-0.020321,0.095957,
7.720000,-0.010411,0.091543,-0.019352,0.097719,
7.730000,-0.009495,0.091644,-0.018366,0.099469,
7.740000,-0.008579,0.091663,-0.017363,0.101203,
7.750000,-0.007662,0.091601,-0.016342,0.102919,
7.760000,-0.006747,0.091461,-0.015305,0.104612,
7.770000,-0.005834,0.091244,-0.014250,0.106280,
7.780000,-0.004922,0.090952,-0.013179,0.107918,
7.790000,-0.004015,0.090587,-0.012092,0.109523,
7.800000,-0.003111,0.090152,-0.010989,0.111091,
7.810000,-0.002212,0.089650,-0.009870,0.112617,
7.820000,-0.001318,0.089082,-0.008737,0.114099,
7.830000,-0.000430,0.088451,-0.007589,0.115531,
7.840000,0.000451,0.087760,-0.006426,0.116910,
7.850000,0.001325,0.087011,-0.005251,0.118232,
7.860000,0.002191,0.086208,-0.004062,0.119492,
7.870000,0.003049,0.085353,-0.002861,0.120688,
7.880000,0.003898,0.084449,-0.001648,0.121813,
7.890000,0.004737,0.083499,-0.000425,0.122866,
7.900000,0.005567,0.082505,0.000809,0.123841,
7.910000,0.006387,0.081472,0.002052,0.124734,
7.920000,0.007197,0.080401,0.003303,0.125543,
7.930000,0.007995,0.079295,0.004562,0.126263,
7.940000,0.008782,0.078158,0.005828,0.126891,
7.950000,0.009558,0.076992,0.007100,0.127423,
7.960000,0.010322,0.075800,0.008376,0.127856,
7.970000,0.011074,0.074585,0.009657,0.128186,
7.980000,0.011814,0.073349,0.010940,0.128412,
7.990000,0.012541,0.072096,0.012224,0.128529,
8.000000,0.013256,0.070827,0.013510,0.128535,
8.010000,0.013958,0.069546,0.014795,0.128428,
8.020000,0.014647,0.068254,0.016078,0.128206,
8.030000,0.015323,0.066955,0.017358,0.127865,
8.040000,0.015986,0.065649,0.018635,0.127405,
8.050000,0.016636,0.064340,0.019906,0.126824,
8.060000,0.017272,0.063029,0.021171,0.126120,
8.070000,0.017896,0.061718,0.022428,0.125292,
8.080000,0.018507,0.060409,0.023676,0.124340,
8.090000,0.019104,0.059104,0.024915,0.123262,
8.100000,0.019689,0.057803,0.026141,0.122058,
8.110000,0.020261,0.056510,0.027355,0.120728,
8.120000,0.020819,0.055223,0.028555,0.119272,
8.130000,0.021365,0.053945,0.029740,0.117690,
8.140000,0.021898,0.052677,0.030909,0.115983,
8.150000,0.022419,0.051420,0.032060,0.114152,
8.160000,0.022927,0.050173,0.033191,0.112198,
8.170000,0.023422,0.048938,0.034303,0.110123,
8.180000,0.023905,0.047715,0.035393,0.107927,
8.190000,0.024376,0.046505,0.036461,0.105614,
8.200000,0.024835,0.045306,0.037505,0.103185,
8.210000,0.025283,0.044120,0.038525,0.100642,
8.220000,0.025718,0.042946,0.039518,0.097988,
8.230000,0.026142,0.041783,0.040484,0.095227,
8.240000,0.026554,0.040632,0.041422,0.092361,
8.250000,0.026954,0.039492,0.042331,0.089394,
8.260000,0.027344,0.038362,0.043210,0.086329,
8.270000,0.027722,0.037241,0.044057,0.083170,
8.280000,0.028088,0.036128,0.044873,0.079922,
8.290000,0.028444,0.035023,0.045655,0.076587,
8.300000,0.028789,0.033924,0.046404,0.073172,
8.310000,0.029123,0.032830,0.047118,0.069679,
8.320000,0.029445,0.031740,0.047797,0.066115,
8.330000,0.029757,0.030653,0.048441,0.062483,
8.340000,0.030059,0.029566,0.049047,0.058789,
8.350000,0.030349,0.028479,0.049616,0.055038,
8.360000,0.030628,0.027390,0.050148,0.051236,
8.370000,0.030897,0.026297,0.050641,0.047386,
8.380000,0.031154,0.025199,0.051095,0.043496,
8.390000,0.031400,0.024094,0.051510,0.039569,
8.400000,0.031636,0.022980,0.051886,0.035613,
8.410000,0.031860,0.021856,0.052223,0.031632,
8.420000,0.032073,0.020721,0.052519,0.027631,
8.430000,0.032274,0.019571,0.052775,0.023618,
8.440000,0.032464,0.018407,0.052991,0.019596,
8.450000,0.032642,0.017225,0.053167,0.015573,
8.460000,0.032809,0.016025,0.053303,0.011552,
8.470000,0.032963,0.014805,0.053398,0.007541,
8.480000,0.033105,0.013563,0.053454,0.003543,
8.490000,0.033234,0.012298,0.053469,-0.000434,
8.500000,0.033351,0.011008,0.053445,-0.004387,
8.510000,0.033454,0.009693,0.053381,-0.008310,
8.520000,0.033544,0.008351,0.053279,-0.012197,
8.530000,0.033621,0.006980,0.053138,-0.016044,
8.540000,0.033684,0.005580,0.052958,-0.019846,
8.550000,0.033733,0.004149,0.052741,-0.023598,
8.560000,0.033767,0.002688,0.052486,-0.027296,
8.570000,0.033786,0.001194,0.052195,-0.030936,
8.580000,0.033791,-0.000332,0.051868,-0.034512,
8.590000,0.033780,-0.001891,0.051505,-0.038022,
8.600000,0.033753,-0.003484,0.051108,-0.041460,
8.610000,0.033710,-0.005110,0.050676,-0.044825,
8.620000,0.033650,-0.006771,0.050211,-0.048112,
8.630000,0.033574,-0.008464,0.049714,-0.051317,
8.640000,0.033481,-0.010192,0.049185,-0.054439,
8.650000,0.033370,-0.011953,0.048626,-0.057475,
8.660000,0.033242,-0.013747,0.048036,-0.060421,
8.670000,0.033095,-0.015572,0.047418,-0.063276,
8.680000,0.032930,-0.017430,0.046771,-0.066037,
8.690000,0.032747,-0.019317,0.046097,-0.068704,
8.700000,0.032544,-0.021234,0.045397,-0.071273,
8.710000,0.032322,-0.023180,0.044672,-0.073745,
8.720000,0.032080,-0.025152,0.043923,-0.076117,
8.730000,0.031819,-0.027149,0.043150,-0.078390,
8.740000,0.031537,-0.029169,0.042355,-0.080563,
8.750000,0.031235,-0.031212,0.041539,-0.082634,
8.760000,0.030913,-0.033274,0.040703,-0.084605,
8.770000,0.030570,-0.035354,0.039847,-0.086476,
8.780000,0.030206,-0.037449,0.038974,-0.088246,
8.790000,0.029821,-0.039558,0.038083,-0.089916,
8.800000,0.029414,-0.041677,0.037176,-0.091488,
8.810000,0.028987,-0.043804,0.036253,-0.092963,
8.820000,0.028538,-0.045936,0.035317,-0.094341,
8.830000,0.028068,-0.048070,0.034367,-0.095624,
8.840000,0.027577,-0.050205,0.033405,-0.096813,
8.850000,0.027064,-0.052335,0.032431,-0.097912,
8.860000,0.026530,-0.054459,0.031447,-0.098921,
8.870000,0.025975,-0.056573,0.030453,-0.099842,
8.880000,0.025399,-0.058674,0.029450,-0.100679,
8.890000,0.024802,-0.060759,0.028439,-0.101434,
8.900000,0.024184,-0.062824,0.027422,-0.102109,
8.910000,0.023545,-0.064866,0.026398,-0.102706,
8.920000,0.022886,-0.066882,0.025368,-0.103230,
8.930000,0.022208,-0.068868,0.024333,-0.103682,
8.940000,0.021509,-0.070820,0.023294,-0.104065,
8.950000,0.020791,-0.072735,0.022252,-0.104384,
8.960000,0.020055,-0.074611,0.021207,-0.104640,
8.970000,0.019299,-0.076442,0.020160,-0.104837,
8.980000,0.018526,-0.078227,0.019110,-0.104979,
8.990000,0.017735,-0.079961,0.018060,-0.105068,
9.000000,0.016927,-0.081641,0.017009,-0.105108,
9.010000,0.016102,-0.083265,0.015958,-0.105101,
9.020000,0.015262,-0.084828,0.014907,-0.105052,
9.030000,0.014406,-0.086328,0.013857,-0.104963,
9.040000,0.013535,-0.087761,0.012808,-0.104838,
9.050000,0.012651,-0.089125,0.011761,-0.104678,
9.060000,0.011753,-0.090417,0.010715,-0.104489,
9.070000,0.010843,-0.091634,0.009671,-0.104271,
9.080000,0.009921,-0.092774,0.008629,-0.104029,
9.090000,0.008988,-0.093834,0.007590,-0.103765,
9.100000,0.008044,-0.094811,0.006554,-0.103481,
9.110000,0.007092,-0.095704,0.005521,-0.103180,
9.120000,0.006131,-0.096511,0.004491,-0.102864,
9.130000,0.005162,-0.097229,0.003464,-0.102536,
9.140000,0.004186,-0.097857,0.002440,-0.102198,
9.150000,0.003205,-0.098393,0.001420,-0.101850,
9.160000,0.002219,-0.098836,0.000403,-0.101496,
9.170000,0.001229,-0.099185,-0.000610,-0.101137,
9.180000,0.000235,-0.099439,-0.001620,-0.100774,
9.190000,-0.000760,-0.099596,-0.002626,-0.100409,
9.200000,-0.001756,-0.099656,-0.003628,-0.100041,
9.210000,-0.002753,-0.099619,-0.004627,-0.099673,
9.220000,-0.003748,-0.099484,-0.005621,-0.099305,
9.230000,-0.004742,-0.099252,-0.006613,-0.098937,
9.240000,-0.005733,-0.098922,-0.007600,-0.098570,
9.250000,-0.006720,-0.098494,-0.008584,-0.098203,
9.260000,-0.007703,-0.097970,-0.009564,-0.097837,
9.270000,-0.008679,-0.097349,-0.010541,-0.097472,
9.280000,-0.009649,-0.096633,-0.011514,-0.097106,
9.290000,-0.010612,-0.095823,-0.012483,-0.096739,
9.300000,-0.011565,-0.094920,-0.013448,-0.096370,
9.310000,-0.012510,-0.093925,-0.014410,-0.095999,
9.320000,-0.013444,-0.092839,-0.015368,-0.095623,
9.330000,-0.014366,-0.091666,-0.016323,-0.095242,
9.340000,-0.015277,-0.090406,-0.017273,-0.094854,
9.350000,-0.016174,-0.089062,-0.018220,-0.094457,
9.360000,-0.017058,-0.087636,-0.019162,-0.094049,
9.370000,-0.017926,-0.086130,-0.020101,-0.093629,
9.380000,-0.018780,-0.084547,-0.021035,-0.093194,
9.390000,-0.019617,-0.082889,-0.021965,-0.092743,
9.400000,-0.020437,-0.081160,-0.022890,-0.092272,
9.410000,-0.021240,-0.079363,-0.023810,-0.091779,
9.420000,-0.022024,-0.077499,-0.024725,-0.091262,
9.430000,-0.022790,-0.075573,-0.025635,-0.090717,
9.440000,-0.023536,-0.073588,-0.026539,-0.090143,
9.450000,-0.024261,-0.071547,-0.027438,-0.089537,
9.460000,-0.024967,-0.069454,-0.028330,-0.088895,
9.470000,-0.025650,-0.067311,-0.029216,-0.088215,
9.480000,-0.026313,-0.065123,-0.030094,-0.087495,
9.490000,-0.026953,-0.062893,-0.030965,-0.086730,
9.500000,-0.027570,-0.060624,-0.031829,-0.085918,
9.510000,-0.028165,-0.058321,-0.032684,-0.085057,
9.520000,-0.028737,-0.055988,-0.033530,-0.084144,
9.530000,-0.029285,-0.053626,-0.034366,-0.083175,
9.540000,-0.029809,-0.051241,-0.035193,-0.082149,
9.550000,-0.030309,-0.048837,-0.036009,-0.081061,
9.560000,-0.030786,-0.046416,-0.036814,-0.079911,
9.570000,-0.031238,-0.043982,-0.037607,-0.078695,
9.580000,-0.031665,-0.041539,-0.038388,-0.077411,
9.590000,-0.032069,-0.039090,-0.039155,-0.076057,
9.600000,-0.032447,-0.036640,-0.039909,-0.074630,
9.610000,-0.032801,-0.034191,-0.040647,-0.073129,
9.620000,-0.033131,-0.031746,-0.041371,-0.071551,
9.630000,-0.033436,-0.029309,-0.042078,-0.069896,
9.640000,-0.033717,-0.026883,-0.042768,-0.068161,
9.650000,-0.033974,-0.024472,-0.043441,-0.066345,
9.660000,-0.034207,-0.022077,-0.044095,-0.064447,
9.670000,-0.034416,-0.019702,-0.044730,-0.062466,
9.680000,-0.034601,-0.017350,-0.045344,-0.060401,
9.690000,-0.034763,-0.015023,-0.045938,-0.058252,
9.700000,-0.034901,-0.012723,-0.046509,-0.056019,
9.710000,-0.035017,-0.010453,-0.047058,-0.053700,
9.720000,-0.035111,-0.008216,-0.047583,-0.051297,
9.730000,-0.035182,-0.006012,-0.048083,-0.048810,
9.740000,-0.035231,-0.003845,-0.048559,-0.046238,
9.750000,-0.035259,-0.001715,-0.049008,-0.043584,
9.760000,-0.035265,0.000375,-0.049430,-0.040848,
9.770000,-0.035251,0.002425,-0.049824,-0.038030,
9.780000,-0.035217,0.004433,-0.050190,-0.035134,
9.790000,-0.035163,0.006398,-0.050527,-0.032160,
9.800000,-0.035089,0.008319,-0.050833,-0.029111,
9.810000,-0.034997,0.010195,-0.051109,-0.025988,
9.820000,-0.034885,0.012025,-0.051353,-0.022795,
9.830000,-0.034756,0.013810,-0.051564,-0.019533,
9.840000,-0.034609,0.015548,-0.051743,-0.016206,
9.850000,-0.034445,0.017241,-0.051888,-0.012817,
9.860000,-0.034265,0.018887,-0.051999,-0.009369,
9.870000,-0.034068,0.020486,-0.052076,-0.005865,
9.880000,-0.033855,0.022040,-0.052117,-0.002310,
9.890000,-0.033627,0.023549,-0.052122,0.001292,
9.900000,-0.033384,0.025012,-0.052091,0.004939,
9.910000,-0.033127,0.026431,-0.052023,0.008625,
9.920000,-0.032856,0.027807,-0.051918,0.012345,
9.930000,-0.032571,0.029141,-0.051776,0.016097,
9.940000,-0.032273,0.030433,-0.051596,0.019873,
9.950000,-0.031963,0.031685,-0.051378,0.023671,
9.960000,-0.031640,0.032898,-0.051122,0.027484,
